MedInc,HouseAge,Population,AveOccup
0.6591983467675988,-0.28918659906362587,-0.6123768122638764,-0.029693530502577236
-0.885299779184374,0.10810379382454083,0.6592197006011692,0.00014256252398945366
-0.10957662186196167,0.6643103438679743,0.5744465997434995,-0.06616611291217432
2.394455835014233,-0.6070189133741593,-0.0030701498493753976,-0.03973803802335592
-1.1050099276992515,0.7437684224456076,-0.25032502735091205,0.05341348523662365
-0.27127992235015125,-1.7194320134610261,-0.10727041965359442,-0.0135105729320838
2.1676395844271203,-1.0837673848399594,-0.48786632037917405,-0.021857439540098066
0.10097455064870187,1.2205168939114077,0.18943543334824958,-0.0229337586672455
-0.4473533403621938,-1.3221416205728593,-1.0742136013113897,-0.07206311350938076
-0.06620308032476507,-1.7988900920386595,3.716349650280883,-0.06273867314242677
-1.185440475598325,-0.9248512276846926,-0.6291548218086236,-0.10601418437955894
-0.9214093052699528,1.8561815225324745,-0.6865532755143374,-0.08974190540949738
-0.8677187562797337,0.9821426581785077,0.24153556825035907,0.09016354024475377
-0.5300999511588846,-0.36864467764125924,-0.7015651787912165,-0.052634873274798454
-1.0767960705828226,1.8561815225324745,-0.44194755741460295,0.10917700301617059
-0.35607940707882113,-0.36864467764125924,0.07640463220468996,-0.03334657928788754
-0.23664425447214718,1.1410588153337744,-0.17261635156471483,-0.07755415543807079
-0.9248833996163789,-0.44810275621889256,-0.7466008886218535,0.053375276771719264
-0.4905163307268798,0.6643103438679743,0.22210839930380977,0.013671411602971677
-0.9235148169950594,0.5053941867127075,0.07728768533862401,-0.03269929083590015
1.3490166257056606,-1.7194320134610261,2.6672825271672203,-0.06501002851802194
-0.5124662904611165,-0.1302704419083592,0.15676246739268937,0.0023050164515457192
0.298366274877449,1.1410588153337744,-0.8649300085690175,0.0005013490104115216
0.06807592994391068,0.5053941867127075,-0.7713263763720072,-0.042566178603194595
-0.009354263746885857,0.18756187240217417,-0.4940476923167125,-0.06403933587945967
0.3741120591881604,-0.36864467764125924,1.0927987893627924,0.044856006897719354
0.17393053192364694,0.9821426581785077,-0.5302528708080089,-0.08038696737586803
-1.3027174786867646,1.8561815225324745,-1.0927577171240048,0.039556548631299565
-0.03530469575882521,-0.20972852048599255,-1.037125369686159,-0.0759534299360092
-0.9239359193400807,-1.6399739348833928,-0.4322339729413283,0.6334447678008099
-0.1575296514012653,-0.9248512276846926,-0.5276037114062068,-0.019796577704602848
-0.5350479037128851,0.6643103438679743,-1.0486050604273018,0.046369441079922476
-0.7314395098722066,-0.9248512276846926,-0.09402462264458353,-0.07781968078783992
-0.19100728783046084,0.5848522652903408,-0.547030880352756,-0.05833190261732004
-0.5711047920053364,-0.6070189133741593,0.136452245312206,0.0008922634438434633
0.04928423779733404,-0.1302704419083592,0.048146931918800054,0.04854938153053482
-0.4337727897352559,-1.4015996991504927,0.6344942128510156,-0.03500784954574509
0.8729077868659222,0.5848522652903408,-0.1708502452968467,-0.04326856400058589
0.5766622871434184,0.5848522652903408,0.35368331625998467,-0.02051505102682656
-0.1402644552553909,1.299974972489041,-0.14524170441275897,-0.06871362378224861
0.44090941866716843,-0.28918659906362587,-0.19910794558273662,-0.03246452195020443
2.420616818198683,-0.20972852048599255,0.16382689246416185,-0.027292840542245383
-0.480251961066985,1.4588911296443077,-0.5002290642542508,-0.012408708317428487
0.7270484621091601,1.6972653653772076,-0.4242864947359218,-0.12839868556494943
0.002278688534328311,0.34647802955744084,0.29893402195607294,0.09035759730235564
-0.6946983302690959,-0.20972852048599255,0.8358303273879811,-0.07979061302391853
-0.07604634763963856,-0.6864769919517926,-0.5028782236560531,-0.05395745536577384
-0.24211858495742453,1.299974972489041,-0.517007073798998,0.08765696176401253
-0.12931579428483644,-0.6070189133741593,-0.6450497782194367,0.033987774665924675
0.8576428268588991,-0.9248512276846926,-0.39956100698576813,-0.0010501582840663764
-1.4014133408011382,-0.5275608347965259,-0.6476989376212389,0.1768902366706113
-0.1707417374763095,1.299974972489041,-0.21765206139535187,-0.010431899606924769
0.21282986104499207,1.6178072867995743,0.004877328356031138,-0.04002953350460729
-0.11947252696996294,-2.1167224063491927,-0.7492500480236557,-0.1426104652549902
-0.4530382220199818,-0.20972852048599255,0.8552574963345304,-0.002765678144622014
-1.0175785533141986,0.9821426581785077,-0.5382003490134155,0.10316750089648352
-0.5606298711729307,0.5053941867127075,-1.1201323642759606,-0.04784270496966263
-0.16221441498962763,0.2670199509798075,0.4976209770912363,-0.054460656589600843
1.1936298603927906,-0.44810275621889256,-0.1249314823322756,0.01892203313179084
-0.23522303405770023,-0.28918659906362587,0.40136818549242387,-0.08244771522876511
-1.3912542467274986,-0.6070189133741593,0.43315809831405,-0.010082122471728032
2.2361739910793412,1.8561815225324745,-0.6097276528620743,-0.014826833082610194
0.7761068853041448,-1.1632254634175927,0.08965042921370085,-0.023385529221192684
-0.5318369983320975,-1.1632254634175927,0.4278597795104456,0.013945298822662482
-1.1792818538023881,-1.1632254634175927,0.8181692647093,-0.011157668437771892
-0.9290944230665921,0.4259361081350742,-0.08784325070704511,-0.04774769159139332
-0.31807492044064634,0.028645715246907483,0.9126559500402444,-0.06330808810461636
0.2819432834216172,0.5053941867127075,-0.27240135569926355,-0.0796937582594423
-0.3949260984070385,0.2670199509798075,-0.04810585968001243,0.010622132161246323
0.6981503136820715,0.5848522652903408,-0.3174370655299006,0.000988821089662053
-0.42540338062795713,-1.3221416205728593,0.7713674486107948,-0.038263727741170456
-0.7251229746968867,-0.20972852048599255,0.0905334823476349,-0.021685145805391902
-0.15326599015792447,0.5053941867127075,-0.4984629579863828,0.020759539459253688
-0.8440317493722841,0.10810379382454083,-0.4816849484416357,-0.10176639161276226
-0.20364035818110068,0.10810379382454083,-0.8649300085690175,-0.03539688118840793
-1.0468451662931808,0.9821426581785077,0.31394592523295195,0.020149744541742082
1.2979053285786968,1.538349208221941,-0.48080189530770157,-0.006145817694606784
0.27862710245457445,0.18756187240217417,-0.6238565030050193,-0.11905406698964666
0.792108774414955,-0.6864769919517926,-0.7280567728092383,-0.03732206679506757
0.5251825254645615,1.2205168939114077,-0.5673411024332394,-0.05707862414649858
-0.20921996425263334,1.8561815225324745,-0.49051547978097626,-0.07346213114741833
0.1657716739888586,-0.765935070529426,-0.1099195790553966,0.0033080533506482696
-0.3176538180956251,0.2670199509798075,-0.23972838974370334,-0.025310454949441424
-0.7784976969283398,0.10810379382454083,-0.3456947658157905,0.12442125717842577
0.03286124634150222,0.2670199509798075,0.28303906554525987,0.05240345277306422
-0.6964353774423088,-0.28918659906362587,-0.6786057973089309,-0.07600813751075865
-0.21590496397984676,1.299974972489041,-0.5602766773617669,-0.06831070009041271
-0.3862408625409738,-0.765935070529426,0.11967423576745888,-0.09254904666541358
-0.30475755877934685,0.4259361081350742,-0.3395133938782521,0.02457427304259349
0.1917747437939257,-1.004309306262326,-0.05163807221574867,0.07510728294402674
0.6224571671644881,-0.765935070529426,2.2672594574950913,-0.023373406422129553
2.8644586898511615,-0.1302704419083592,-0.9205623560068632,-0.018386253234229318
-0.5657883748994421,0.2670199509798075,-0.07371440056410015,0.01873247043523503
-0.5968446728447648,-0.44810275621889256,0.27332548107198523,0.03514302958293812
-1.2067587818150296,0.2670199509798075,-0.11786705726080313,0.1135536089961276
-0.9789424131584917,-1.0837673848399594,-0.8039993423275674,-0.11402188619976678
-0.10736583455059971,-0.20972852048599255,-0.7351211978807107,0.00804946909631384
-0.9249360374095064,0.2670199509798075,0.5700313340738292,0.03779734060392926
-0.45135381263989643,0.10810379382454083,0.5550194307969503,0.36138437519339195
-0.8762987165595431,0.5053941867127075,0.6486230629939606,0.12280436268213323
-0.8911952120146727,0.4259361081350742,-0.7386534104164469,-0.06227608598053873
-1.2347094499658202,0.4259361081350742,-0.7669111107023369,0.019817006801872726
-0.1402644552553909,-1.1632254634175927,-1.0486050604273018,-0.06182324491500528
-0.3499207852828841,1.4588911296443077,-0.7607297387647984,-0.08517483695424412
-0.4385628289098735,-0.28918659906362587,-1.0397745290879612,-0.08980765162428679
-0.5001490468692427,0.5053941867127075,0.18060490200890897,0.2172334022925592
1.3481744210156175,0.4259361081350742,-0.427818707271658,-0.04115203609313789
0.505548628627942,-1.0837673848399594,0.7192673137086852,0.05165035839234009
-0.04472686072867742,-1.004309306262326,0.1126098106959864,-0.0129915266682048
-0.5793689255263799,-0.1302704419083592,-0.635336193746162,0.026508931295229868
0.021070380680904954,-0.20972852048599255,1.1334192335237592,0.10686712763786
2.5738454339933186,-0.9248512276846926,-0.5779377400404482,-0.06147611438211999
0.3068409595710031,-0.44810275621889256,-0.40309321952150434,-0.06182324491500528
-0.42224511304029727,-1.242683541995226,-0.7510161542915238,-0.05906047899114963
-0.2566466158606601,0.9821426581785077,-0.6247395561389533,-0.05137329726977738
-0.6337437658272587,1.6972653653772076,-0.7766246951756115,-0.034107850969435555
0.45054213480953126,-1.004309306262326,-0.44901198248607543,0.04263079293395133
1.4103922924925185,-0.5275608347965259,0.15234720172301908,-0.0014640982534299025
-0.0013533191914805868,0.028645715246907483,-0.27240135569926355,-0.008090292505617575
-1.473474479592913,-0.1302704419083592,-0.9655980658375003,-0.06894465241633344
2.2721256037855375,1.8561815225324745,-0.3713033066998782,-0.03341851295681763
-0.4384575533236182,1.4588911296443077,1.6976901861076232,-0.004191337598465204
-0.004827413537906621,-0.20972852048599255,-0.24767586794910987,0.05656684327307765
-0.2635421667603844,1.8561815225324745,-0.5929496433173271,-0.05121750132336348
0.19514356255409596,1.8561815225324745,-0.5302528708080089,-0.07742993327210457
-0.08409992998817138,0.9026845796008742,-0.2697521962974614,0.0022403182296529653
-0.6741169531561786,-0.6070189133741593,-0.2697521962974614,0.047779075176328435
-0.8937744638779284,0.2670199509798075,-0.15848750142176987,-0.11108747609510991
-0.06967717467119088,0.5053941867127075,0.05786051639207471,0.03976485023124562
0.40769497120361103,-0.44810275621889256,-0.4949307454506465,-0.026122442367450587
-0.26996397752195966,0.5053941867127075,-0.412806803994779,-0.02436096885463407
0.3707432404279897,0.5848522652903408,-0.3209692780656368,0.01326850913212871
0.976604239327424,0.9821426581785077,-0.5108257018614596,-0.061309406938704875
0.541816068092904,1.0616007367561409,-0.5390834021473495,-0.03320906611436923
-1.0002607193751964,0.5053941867127075,1.8354464750013364,0.2458879832295777
1.0028704980981293,-1.8783481706162928,-0.21765206139535187,-0.05915820448792434
-0.7633380125075722,1.1410588153337744,-0.8490350521582044,-0.014675441051856971
-0.6334279390684927,0.7437684224456076,-0.26180471809205486,0.1176722781217525
-0.3866619648859951,-1.004309306262326,-0.23884533660976928,-0.0097732970431997
0.3748489882919474,-0.9248512276846926,2.3317223362722777,0.10220289917819039
-0.1556346908486693,1.8561815225324745,-0.21588595512748374,-0.09789735174508038
-0.9504127292832967,-1.1632254634175927,0.7925607238252123,-0.10250635132874293
0.14171620252951522,-0.8453931491070593,0.7113198355032787,-0.006154232463746666
0.04612597020967397,1.8561815225324745,-1.1289628956153013,-0.02860350788115397
-0.5357848328166726,-0.28918659906362587,0.34396973178671,-0.09245221666510277
-1.174755003593409,0.6643103438679743,-0.2997760028512194,0.021207222819035546
3.7786192430993357,0.4259361081350742,1.011557901040859,0.13041597127862964
2.368084300657272,0.6643103438679743,-0.427818707271658,0.0033656924347357
-1.0464240639481592,-0.6864769919517926,-0.01808205312625441,0.03269262666740807
0.468333708886682,0.5848522652903408,-0.605312387192404,-0.07574810768015937
-0.2050615785955476,1.2205168939114077,0.7687182892089927,-0.04975124005244477
0.06807592994391068,-0.36864467764125924,-0.03221090326919936,-0.03846611640768547
-0.8127122624613227,-1.3221416205728593,0.22210839930380977,-0.07385891135988694
0.6525659848335129,0.10810379382454083,-0.03397700953706748,-0.049260978409540995
1.9207156968652395,0.18756187240217417,-0.3730694129677463,-0.014101652014016718
0.0351773092391195,-0.05081236333072586,-0.3041912685208897,-0.07182153740869499
-0.4049272791012951,0.6643103438679743,-0.4154559633965812,-0.05619943648689092
-0.9672041852910223,0.34647802955744084,2.1904338348428283,0.051287910266518376
0.2989979283949809,-0.6864769919517926,1.9528925418145662,-0.03854469559220078
-0.7653382486464234,0.6643103438679743,-0.783689120247084,-0.0441954172231952
-0.26091027710400116,-0.36864467764125924,-0.03309395640313342,-0.034635534106477926
-0.8201868290854514,-1.7194320134610261,-0.6609447346302497,-0.08123415057235203
-0.7653382486464234,1.8561815225324745,-0.3713033066998782,-0.08014288483619961
0.08634124415921073,0.4259361081350742,-0.2529741867527142,-0.058792975300989994
-1.6653918733363826,1.6178072867995743,-0.8463858927564022,-0.1533639557055519
0.40801079796237727,-0.36864467764125924,0.1258556077049973,-0.059020492317003265
-0.6306381360327263,0.34647802955744084,-0.5885343776476568,-0.06067330526386362
0.09302624388642414,0.4259361081350742,-0.16996719216291264,-0.04624767657457015
-0.41756034945193493,-0.1302704419083592,-0.8569825303636109,-0.14864621167558978
0.1930906886221171,0.7437684224456076,-0.2582725055563186,-0.04195839744052946
0.8907519987362009,0.5848522652903408,-0.3713033066998782,-0.004192910922473778
0.23767489940125,-1.0837673848399594,5.3994489235592,0.027722419783407993
2.301813319109541,1.2205168939114077,-0.4216373353341196,-0.03184837291024629
-0.3530264150774164,0.5053941867127075,-0.842853680220666,0.0007487352578249335
0.4957579991061961,-0.05081236333072586,-0.025146478197726887,-0.05546153550842497
-0.0045115867791406606,1.0616007367561409,-0.5426156146830857,0.06254005030314293
1.399022529176943,-0.765935070529426,-0.5064104361917893,-0.017573956949125523
-0.19979779928278113,-0.20972852048599255,-0.23884533660976928,-0.0006734852738634103
3.8006744784198276,-0.6864769919517926,-0.3580575096908673,-0.054945721232215736
-0.7531789184339327,1.8561815225324745,0.21592702736627137,-0.05602193581745106
0.47601882668332157,-0.36864467764125924,1.2393856095958464,0.149424614871069
1.0702468733015418,-0.6070189133741593,1.0512952920678917,-0.020678234236308088
0.9311251860651206,-0.765935070529426,1.7762819150277545,-0.04832520516089069
-1.3733047592709644,-1.0837673848399594,-0.323618437467439,0.06981107933623511
1.006976245962087,1.6178072867995743,-0.7174601352020296,-0.07705568625688726
0.5420792570585421,-1.7194320134610261,1.0919157362288583,-0.01796506030298019
0.08039317353578432,0.7437684224456076,-0.39249658191429565,0.0013721142079852792
-0.501201802731796,-0.1302704419083592,-0.07636355996590234,0.005570059584105155
-0.3464466909364583,0.6643103438679743,-1.0150490413378075,0.11957144221856843
-0.7214909669710777,-0.765935070529426,-0.992089659855522,-0.03369355345566791
-1.1505416187546826,-0.9248512276846926,-0.19822489244880254,-0.10260615663665533
-0.0470429236262947,0.9821426581785077,-0.2953607371815491,-0.09670583662430515
-1.0201051673843264,-1.481057777728126,-0.46578999203082255,0.08357001890536976
-0.1572664624356271,1.299974972489041,-0.23707923034190118,-0.15795555369743286
